Primary Key,LaunchTool[0].Label,LaunchTool[0].URI,LaunchTool[1].Label,LaunchTool[1].URI,LaunchItg[0].Label,LaunchItg[0].URI,LaunchItg[1].Label,LaunchItg[1].URI,LaunchItg[2].Label,LaunchItg[2].URI,LaunchItg[3].Label,LaunchItg[3].URI,LaunchItg[4].Label,LaunchItg[4].URI,LaunchItg[5].Label,LaunchItg[5].URI,LaunchItg[6].Label,LaunchItg[6].URI,csr_description,display_priority
0,,,,,,,,,,,,,,,,,,,Customer did not authenticate via the IVR and we received ${{customer.accountnum}} but they did want to talk about ${{events[0].type}},0
Account Change,,,,,,,,,,,,,,,,,,,Customer has a question about their account,10
Account Num,,,,,,,,,,,,,,,,,,,Customer has a question about their account,10
Activate CDV,,,,,ITG: XFINITY Voice Activations,"ITG475, XFINITY Voice Activations",,,,,,,,,,,,,Customer wants to activate their services,10
Activate General,,,,,,,,,,,,,,,,,,,Customer wants to activate their services,10
Activate HSI,,,,,ITG: XFINITY Internet Activations,"ITG435, XFINITY Internet Activations",,,,,,,,,,,,,Customer wants to activate their services,10
Activate Video,,,,,ITG: XFINITY TV Activations,"ITG452, XFINITY TV Activations",ITG: X1 Platform Activations ," ITG383, X1 Platform Activations",,,,,,,,,,,Customer wants to activate their services,10
activations,,,,,,,,,,,,,,,,,,,Customer needs to activate their services.,10
Add General,,,,,,,,,,,,,,,,,,,Customer wants to add services,10
Add Internet,,,,,ITG: Internet B billing,"ITG193, Internet Billing",,,,,,,,,,,,,,10
Add Phone,,,,,ITG: Voice Billing,"ITG282, Voice Billing",,,,,,,,,,,,,,10
Add Sports Package,Article: Pay Per View Sports Packages,http://einstein.cable.comcast.com/Einstein/ViewDocument/PRD1058,,,ITG: Billing X1,"ITG342, Billing X1",ITG: Billing Legacy Video,"ITG166, Legacy Video",,,,,,,,,,,,10
Add Verizon Wireless,,,,,,,,,,,,,,,,,,,,10
Add Video,,,,,ITG: Billing X1,"ITG342, Billing X1",ITG: Billing Legacy Video,"ITG166, Legacy Video",,,,,,,,,,,,10
Add Xfinity Home,,,,,ITG: Xfinity Home Billing,"ITG400, XH Billing",,,,,,,,,,,,,Customer wants to add services,10
Address Changes,,,,,,,,,,,,,,,,,,,Customer has a question about their address,10
Address General,,,,,,,,,,,,,,,,,,,Customer has a question about their address,10
Agent,,,,,,,,,,,,,,,,,,,Customer wants to speak to an agent,10
appointment,,,,,ITG: Informational Internet,"ITG198, Internet ITG",ITG: Informational X1,"ITG341, X1",ITG: Informational Legacy Video,"ITG167, Legacy Video",ITG: Informational Voice,"ITG283, Voice",,,,,,,Customer has called about appointments.,10
appointment call,,,,,ITG: Informational Internet,"ITG198, Internet ITG",ITG: Informational X1,"ITG341, X1",ITG: Informational Legacy Video,"ITG167, Legacy Video",ITG: Informational Voice,"ITG283, Voice",,,,,,,,10
Appointment Cancel,Remind the customer that we offer convenient self-service options to cancel their appointment.  For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW9215,,,ITG: Informational Internet,"ITG198, Internet ITG",ITG: Informational X1,"ITG341, X1",ITG: Informational Legacy Video,"ITG167, Legacy Video",ITG: Informational Voice,"ITG283, Voice",,,,,,,Customer has a question about their appointment ,10
Appointment Change,Remind the customer that we offer convenient self-service options to change their appointment. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW9215,,,ITG: Informational Internet,"ITG198, Internet ITG",ITG: Informational X1,"ITG341, X1",ITG: Informational Legacy Video,"ITG167, Legacy Video",ITG: Informational Voice,"ITG283, Voice",,,,,,,Customer has a question about their appointment ,10
Appointment General,,,,,ITG: Informational Internet,"ITG198, Internet ITG",ITG: Informational X1,"ITG341, X1",ITG: Informational Legacy Video,"ITG167, Legacy Video",ITG: Informational Voice,"ITG283, Voice",,,,,,,Customer has a question about their appointment ,10
Appointment Missed,Article: Comcast Customer Guarantee Guidelines,http://einstein.cable.comcast.com/Einstein/ViewDocument/POL1071,,,ITG: Informational Internet,"ITG198, Internet ITG",ITG: Informational X1,"ITG341, X1",ITG: Informational Legacy Video,"ITG167, Legacy Video",ITG: Informational Voice,"ITG283, Voice",,,,,,,Customer has a question about their appointment ,10
Appointment Setup,,,,,ITG: Informational Internet,"ITG198, Internet ITG",ITG: Informational X1,"ITG341, X1",ITG: Informational Legacy Video,"ITG167, Legacy Video",ITG: Informational Voice,"ITG283, Voice",,,,,,,Customer has a question about their appointment ,10
Appointment Verify,Remind the customer that we offer convenient self-service options to verify appointments. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW9215,,,ITG: Informational Internet,"ITG198, Internet ITG",ITG: Informational X1,"ITG341, X1",ITG: Informational Legacy Video,"ITG167, Legacy Video",ITG: Informational Voice,"ITG283, Voice",,,,,,,Customer has a question about their appointment ,10
APPT,Remind the customer that we offer convenient self-service options to verify appointments. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW9215,,,ITG: Informational Internet,"ITG198, Internet ITG",ITG: Informational X1,"ITG341, X1",ITG: Informational Legacy Video,"ITG167, Legacy Video",ITG: Informational Voice,"ITG283, Voice",,,,,,,Customer was in the appointment section of the IVR before transferred.,10
BILL,,,,,,,,,,,,,,,,,,,Customer was in the billing section of the IVR before transferred.,10
Bill Refund,,,,,,,,,,,,,,,,,,,Customer has a billing issue,10
BILLING,,,,,,,,,,,,,,,,,,,Customer was in the billing section of the IVR before transferred.,10
Billing Agent,,,,,,,,,,,,,,,,,,,Customer wants to speak to an agent,10
Billing Balance,Remind the customer that we offer convenient self-service options to review their account balance. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW9095,,,,,,,,,,,,,,,,,Customer has a billing question,10
Billing Collections,,,,,,,,,,,,,,,,,,,Customer has a billing issue,10
Billing Credit,,,,,,,,,,,,,,,,,,,Customer has a billing issue,10
Billing Discussion,,,,,,,,,,,,,,,,,,,Customer has a billing question,10
Billing Disputes,,,,,,,,,,,,,,,,,,,Customer has a billing issue,10
Billing General,Remind the customer that we offer convenient self-service options to review their account balance. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW9095,,,,,,,,,,,,,,,,,Customer has a billing question,10
Billing Issues,,,,,,,,,,,,,,,,,,,Customer has a billing issue,10
Billing Lower my Bill,,,,,,,,,,,,,,,,,,,Customer has a billing question,10
Billing Missing Statement,Article: View Your Bills Online,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3281,,,,,,,,,,,,,,,,,Customer has a billing issue,10
billing question,Remind the customer that we offer convenient self-service options to manage their bill. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW9095,,,,,,,,,,,,,,,,,Customer has a billing question,10
Billing Too High,,,,,,,,,,,,,,,,,,,Customer has a billing issue,10
broadcast,,,,,,,,,,,,,,,,,,,Customer is having issues with the EAS broadcast,10
Bundling,,,,,,,,,,,,,,,,,,,Customer has a question about Comcast bundles,10
business,,,,,,,,,,,,,,,,,,,,0
